Test_Case_Index,MSE,MikeSorghum,Quartz,Plagioclase,Apatite,Ilmenite,Diopside_Mn,Diopside,Olivine,Alkali-feldspar,Montmorillonite,Glass,temp,shift,year
0,5.8080972e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,5.0,100.0,0.0
1,0.0014641966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,5.0,100.0,0.0
2,5.3741533e-05,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,5.0,100.0,0.0
3,1.5744294e-05,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,150.0,0.0
4,1.5755199e-05,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,150.0,0.0
5,1.4032767e-05,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,150.0,0.0
6,0.00014578685,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,150.0,0.0
7,1.5776683e-05,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,5.0,150.0,0.0
8,0.0010145158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,5.0,150.0,0.0
9,2.918763e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,5.0,150.0,0.0
10,1.5608059e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,5.0,150.0,0.0
11,0.00060409674,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,5.0,150.0,0.0
12,0.0014943483,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,200.0,0.0
13,0.0014079714,1.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,200.0,0.0
14,0.00035586298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,5.0,200.0,0.0
15,3.135395e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,5.0,200.0,0.0
16,5.07846e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,5.0,200.0,0.0
17,0.00040256928,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,250.0,0.0
18,0.00023703992,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,250.0,0.0
19,0.00050867704,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,250.0,0.0
20,0.00014458572,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,5.0,250.0,0.0
21,0.00028767882,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,5.0,250.0,0.0
22,0.00027048643,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,5.0,250.0,0.0
23,0.0003295022,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,300.0,0.0
24,0.0003138259,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,300.0,0.0
25,0.00043151458,1.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,5.0,300.0,0.0
26,0.002550114,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,5.0,300.0,0.0
27,9.4799325e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,5.0,300.0,0.0
28,4.1251722e-05,1.0,1.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,5.0,300.0,0.0
29,0.0006926833,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,300.0,0.0
30,1.5060209e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,5.0,300.0,0.0
31,0.00034740035,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,350.0,0.0
32,0.0003515271,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,350.0,0.0
33,0.00035764938,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,350.0,0.0
34,0.00021681142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,5.0,350.0,0.0
35,0.00018630766,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,5.0,350.0,0.0
36,0.00026563922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,5.0,350.0,0.0
37,0.00031963055,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,400.0,0.0
38,2.2672342e-05,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,5.0,400.0,0.0
